"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2022-01-01,2022-01-01,"chlorophyll-a",9.10111886013986
"ARIMA",2022-01-01,2022-01-02,"chlorophyll-a",8.97541072498536
"ARIMA",2022-01-01,2022-01-03,"chlorophyll-a",7.85576001558393
"ARIMA",2022-01-01,2022-01-04,"chlorophyll-a",8.3448206807867
"ARIMA",2022-01-01,2022-01-05,"chlorophyll-a",9.25468592583775
"ARIMA",2022-01-01,2022-01-06,"chlorophyll-a",9.33691087978081
"ARIMA",2022-01-01,2022-01-07,"chlorophyll-a",8.93207100382083
"ARIMA",2022-01-01,2022-01-08,"chlorophyll-a",9.14296182664638
"ARIMA",2022-01-01,2022-01-09,"chlorophyll-a",10.1334459612772
"ARIMA",2022-01-01,2022-01-10,"chlorophyll-a",9.723792295117
"ARIMA",2022-01-01,2022-01-11,"chlorophyll-a",9.83047120228252
"ARIMA",2022-01-01,2022-01-12,"chlorophyll-a",10.4584211323413
"ARIMA",2022-01-01,2022-01-13,"chlorophyll-a",10.7206542224711
"ARIMA",2022-01-01,2022-01-14,"chlorophyll-a",10.304100844691
"ARIMA",2022-01-01,2022-01-15,"chlorophyll-a",10.3976023945293
"ARIMA",2022-01-01,2022-01-16,"chlorophyll-a",10.6172335729414
"ARIMA",2022-01-01,2022-01-17,"chlorophyll-a",10.5536333611771
"ARIMA",2022-01-01,2022-01-18,"chlorophyll-a",10.1946400853991
"ARIMA",2022-01-01,2022-01-19,"chlorophyll-a",10.432600026547
"ARIMA",2022-01-01,2022-01-20,"chlorophyll-a",10.5599106064677
"ARIMA",2022-01-01,2022-01-21,"chlorophyll-a",9.83943603422334
"ARIMA",2022-01-01,2022-01-22,"chlorophyll-a",9.6925344650085
"ARIMA",2022-01-01,2022-01-23,"chlorophyll-a",9.82696712280811
"ARIMA",2022-01-01,2022-01-24,"chlorophyll-a",9.89425565377656
"ARIMA",2022-01-01,2022-01-25,"chlorophyll-a",9.91396106785393
"ARIMA",2022-01-01,2022-01-26,"chlorophyll-a",9.38604695627597
"ARIMA",2022-01-01,2022-01-27,"chlorophyll-a",9.46645491189115
"ARIMA",2022-01-01,2022-01-28,"chlorophyll-a",9.85607084382745
"ARIMA",2022-01-01,2022-01-29,"chlorophyll-a",9.12268700805566
"ARIMA",2022-01-01,2022-01-30,"chlorophyll-a",9.41337923703465
"ARIMA",2022-01-01,2022-01-31,"chlorophyll-a",9.41909237318591
"ARIMA",2022-01-01,2022-02-01,"chlorophyll-a",9.55472181766872
"ARIMA",2022-01-01,2022-02-02,"chlorophyll-a",9.64239875411682
"ARIMA",2022-01-01,2022-02-03,"chlorophyll-a",10.8349895292016
"ARIMA",2022-01-01,2022-02-04,"chlorophyll-a",11.5858667161364
"ARIMA",2022-01-01,2022-02-05,"chlorophyll-a",9.76830436221001
"ARIMA",2022-01-02,2022-01-02,"chlorophyll-a",11.1702083263889
"ARIMA",2022-01-02,2022-01-03,"chlorophyll-a",10.2560450151924
"ARIMA",2022-01-02,2022-01-04,"chlorophyll-a",10.7800095304885
"ARIMA",2022-01-02,2022-01-05,"chlorophyll-a",11.4643485478851
"ARIMA",2022-01-02,2022-01-06,"chlorophyll-a",11.716254332507
"ARIMA",2022-01-02,2022-01-07,"chlorophyll-a",11.1837504389323
"ARIMA",2022-01-02,2022-01-08,"chlorophyll-a",11.4906927799425
"ARIMA",2022-01-02,2022-01-09,"chlorophyll-a",12.4089099256602
"ARIMA",2022-01-02,2022-01-10,"chlorophyll-a",12.0536283067646
"ARIMA",2022-01-02,2022-01-11,"chlorophyll-a",12.1193989158509
"ARIMA",2022-01-02,2022-01-12,"chlorophyll-a",12.7781273237476
"ARIMA",2022-01-02,2022-01-13,"chlorophyll-a",13.0172033835803
"ARIMA",2022-01-02,2022-01-14,"chlorophyll-a",12.6180728314189
"ARIMA",2022-01-02,2022-01-15,"chlorophyll-a",12.69846584149
"ARIMA",2022-01-02,2022-01-16,"chlorophyll-a",12.9279595886145
"ARIMA",2022-01-02,2022-01-17,"chlorophyll-a",12.8569390033125
"ARIMA",2022-01-02,2022-01-18,"chlorophyll-a",12.5035286486826
"ARIMA",2022-01-02,2022-01-19,"chlorophyll-a",12.7372881262841
"ARIMA",2022-01-02,2022-01-20,"chlorophyll-a",12.8677590399327
"ARIMA",2022-01-02,2022-01-21,"chlorophyll-a",12.1449067041007
"ARIMA",2022-01-02,2022-01-22,"chlorophyll-a",11.9997941104073
"ARIMA",2022-01-02,2022-01-23,"chlorophyll-a",12.132880783504
"ARIMA",2022-01-02,2022-01-24,"chlorophyll-a",12.2011820029072
"ARIMA",2022-01-02,2022-01-25,"chlorophyll-a",12.2201254931204
"ARIMA",2022-01-02,2022-01-26,"chlorophyll-a",11.6927846358177
"ARIMA",2022-01-02,2022-01-27,"chlorophyll-a",11.7727612878873
"ARIMA",2022-01-02,2022-01-28,"chlorophyll-a",12.1627017228521
"ARIMA",2022-01-02,2022-01-29,"chlorophyll-a",11.4290737383442
"ARIMA",2022-01-02,2022-01-30,"chlorophyll-a",11.7199496593079
"ARIMA",2022-01-02,2022-01-31,"chlorophyll-a",11.7255245897663
"ARIMA",2022-01-02,2022-02-01,"chlorophyll-a",11.8612580170852
"ARIMA",2022-01-02,2022-02-02,"chlorophyll-a",11.9488567192003
"ARIMA",2022-01-02,2022-02-03,"chlorophyll-a",13.141506356027
