"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2022-01-01 12:00:00,2022-01-01,"chlorophyll-a",9.10111886013986
"GLM-AED",2022-01-01 12:00:00,2022-01-02,"chlorophyll-a",8.09004035575432
"GLM-AED",2022-01-01 12:00:00,2022-01-03,"chlorophyll-a",7.84295883610183
"GLM-AED",2022-01-01 12:00:00,2022-01-04,"chlorophyll-a",7.70791394142108
"GLM-AED",2022-01-01 12:00:00,2022-01-05,"chlorophyll-a",7.68413796380313
"GLM-AED",2022-01-01 12:00:00,2022-01-06,"chlorophyll-a",7.62198153125778
"GLM-AED",2022-01-01 12:00:00,2022-01-07,"chlorophyll-a",7.54756317372233
"GLM-AED",2022-01-01 12:00:00,2022-01-08,"chlorophyll-a",7.53941024854809
"GLM-AED",2022-01-01 12:00:00,2022-01-09,"chlorophyll-a",7.52666027899719
"GLM-AED",2022-01-01 12:00:00,2022-01-10,"chlorophyll-a",7.33965110137775
"GLM-AED",2022-01-01 12:00:00,2022-01-11,"chlorophyll-a",7.33613095354483
"GLM-AED",2022-01-01 12:00:00,2022-01-12,"chlorophyll-a",7.54958218674499
"GLM-AED",2022-01-01 12:00:00,2022-01-13,"chlorophyll-a",7.33380344188145
"GLM-AED",2022-01-01 12:00:00,2022-01-14,"chlorophyll-a",7.28184169038907
"GLM-AED",2022-01-01 12:00:00,2022-01-15,"chlorophyll-a",7.31117915680982
"GLM-AED",2022-01-01 12:00:00,2022-01-16,"chlorophyll-a",7.52671592350697
"GLM-AED",2022-01-01 12:00:00,2022-01-17,"chlorophyll-a",7.43925972121803
"GLM-AED",2022-01-01 12:00:00,2022-01-18,"chlorophyll-a",6.95023638621352
"GLM-AED",2022-01-01 12:00:00,2022-01-19,"chlorophyll-a",7.21117611596785
"GLM-AED",2022-01-01 12:00:00,2022-01-20,"chlorophyll-a",7.01381242066178
"GLM-AED",2022-01-01 12:00:00,2022-01-21,"chlorophyll-a",6.89750214487631
"GLM-AED",2022-01-01 12:00:00,2022-01-22,"chlorophyll-a",7.30826112540122
"GLM-AED",2022-01-01 12:00:00,2022-01-23,"chlorophyll-a",7.42429487430902
"GLM-AED",2022-01-01 12:00:00,2022-01-24,"chlorophyll-a",7.35509119157852
"GLM-AED",2022-01-01 12:00:00,2022-01-25,"chlorophyll-a",7.7053254384083
"GLM-AED",2022-01-01 12:00:00,2022-01-26,"chlorophyll-a",7.64920301493481
"GLM-AED",2022-01-01 12:00:00,2022-01-27,"chlorophyll-a",8.0770124398723
"GLM-AED",2022-01-01 12:00:00,2022-01-28,"chlorophyll-a",8.44369997486098
"GLM-AED",2022-01-01 12:00:00,2022-01-29,"chlorophyll-a",8.26755109648936
"GLM-AED",2022-01-01 12:00:00,2022-01-30,"chlorophyll-a",8.80870370631074
"GLM-AED",2022-01-01 12:00:00,2022-01-31,"chlorophyll-a",9.18946573364559
"GLM-AED",2022-01-01 12:00:00,2022-02-01,"chlorophyll-a",9.91623301735832
"GLM-AED",2022-01-01 12:00:00,2022-02-02,"chlorophyll-a",10.2477872270985
"GLM-AED",2022-01-01 12:00:00,2022-02-03,"chlorophyll-a",10.0958475462593
"GLM-AED",2022-01-01 12:00:00,2022-02-04,"chlorophyll-a",9.9126578728
"GLM-AED",2022-01-01 12:00:00,2022-02-05,"chlorophyll-a",10.0984037457892
"GLM-AED",2022-01-02 12:00:00,2022-01-02,"chlorophyll-a",11.1702083263889
"GLM-AED",2022-01-02 12:00:00,2022-01-03,"chlorophyll-a",10.7714213689484
"GLM-AED",2022-01-02 12:00:00,2022-01-04,"chlorophyll-a",10.5738556924759
"GLM-AED",2022-01-02 12:00:00,2022-01-05,"chlorophyll-a",10.5420240715637
"GLM-AED",2022-01-02 12:00:00,2022-01-06,"chlorophyll-a",10.454645597577
"GLM-AED",2022-01-02 12:00:00,2022-01-07,"chlorophyll-a",10.3520090444686
"GLM-AED",2022-01-02 12:00:00,2022-01-08,"chlorophyll-a",10.3401297284685
